,Sensor ID,Index,Material,Coor X [m],Coor Y [m],Coor Z [m],R [m]
221,N_222,222,OPA,10.71421103,18.80440344,3.462874208,11.25992077
222,N_223,223,OPA,5.352049816,18.89136002,-11.40836179,12.601395
223,N_224,224,OPA,11.96158743,11.62097299,-11.86329412,16.84687868
224,N_225,225,OPA,-0.262461229,21.56785634,5.247157245,5.25371726
225,N_226,226,OPA,0.35844135,33.22270744,-5.468717879,5.48045212
226,N_227,227,OPA,-3.124766534,6.833680281,-7.100454862,7.757617234
227,N_228,228,OPA,18.37244369,22.06905166,-6.224668229,19.3982778
228,N_229,229,OPA,4.237324196,42.94111118,13.75386324,14.39179177
229,N_230,230,OPA,2.47545466,15.19589122,13.3557474,13.58321996
230,N_231,231,OPA,-17.40252199,30.81498773,-6.37507126,18.53346447
231,N_232,232,OPA,-2.088347124,45.19468831,-16.92322286,17.05158837
232,N_233,233,OPA,-0.909657698,43.46289283,-7.054083605,7.112494122
233,N_234,234,OPA,-6.340404299,22.26938711,14.31626801,15.65746648
234,N_235,235,OPA,-12.1830321,49.9363596,-8.683383229,14.96086279
235,N_236,236,OPA,2.887756684,24.11543423,6.197924157,6.837645978
236,N_237,237,OPA,1.687828465,26.60337523,-0.641317125,1.80556157
237,N_238,238,OPA,-15.62401618,18.0156763,0.388800236,15.62885303
238,N_239,239,OPA,10.82383815,43.57043681,11.6574594,15.90760296
239,N_240,240,OPA,8.235756009,45.59543723,0.927184012,8.287783011
240,N_241,241,OPA,-14.34549643,30.04933115,-5.513968708,15.36870582
241,N_242,242,OPA,-10.60875579,38.85460766,-15.56932051,18.84010193
242,N_243,243,OPA,8.894004321,34.3241849,-4.178214231,9.826534843
243,N_244,244,OPA,1.312165916,28.42841236,2.722849944,3.022530597
244,N_245,245,OPA,12.34692157,8.052364929,-15.72929869,19.99643242
245,N_246,246,OPA,-13.24019377,25.81278961,-0.921503563,13.27222287
246,N_247,247,OPA,-11.92842072,27.6396718,-0.463858077,11.93743629
247,N_248,248,OPA,-11.20850247,30.24545059,7.835460904,13.67570749
248,N_249,249,OPA,6.15160129,25.59528156,-8.830272153,10.76177981
249,N_250,250,OPA,-8.720512378,41.06635438,-4.272281701,9.710804655
250,N_251,251,OPA,-12.80431579,49.06920909,-0.779414922,12.82801584
251,N_252,252,OPA,-15.11714836,8.344607775,10.59119148,18.45810151
252,N_253,253,OPA,3.432199105,8.601821664,-18.62453626,18.93814514
253,N_254,254,OPA,18.57720478,35.94332918,4.252295202,19.05766387
254,N_255,255,OPA,2.462642445,41.53131489,9.033374941,9.363037469
255,N_256,256,OPA,-8.233754351,25.77234142,15.80083061,17.81743412
256,N_257,257,OPA,-16.18181671,18.34313393,-0.801196615,16.20163905
257,N_258,258,OPA,-1.294445667,32.24692698,-6.63333548,6.758456124
258,N_259,259,OPA,-10.05459503,36.43163293,-3.564217347,10.66763922
259,N_260,260,OPA,-9.426168709,12.56472154,-9.593987665,13.44980505
260,N_261,261,OPA,1.810138741,9.554581153,-8.275085341,8.470752013
261,N_262,262,OPA,-1.630633171,9.588338565,16.34662716,16.42775652
262,N_263,263,OPA,7.365684955,23.28952827,-17.42368733,18.91661162
263,N_264,264,OPA,17.69630868,37.37495462,-8.553091241,19.65489025
264,N_265,265,OPA,8.370500406,46.79171343,-1.810126248,8.563984708
265,N_266,266,OPA,16.17590244,11.66324761,-4.96638849,16.92113573
266,N_267,267,OPA,7.059768905,12.4443374,13.37479478,15.12367259
267,N_268,268,OPA,-3.868273377,23.4708995,-3.129738274,4.975821599
268,N_269,269,OPA,-7.539046533,36.62052945,7.600075029,10.7050625
269,N_270,270,OPA,0.053717513,14.90038286,-4.344676436,4.345008504
270,N_271,271,OPA,11.2872911,11.46036867,5.701527168,12.64556651
271,N_272,272,OPA,-9.916048188,20.88758938,8.646641968,13.15645959
272,N_273,273,OPA,13.45570714,39.67847887,7.980187796,15.64415073
273,N_274,274,OPA,2.967313058,13.87451661,2.974821104,4.201726715
274,N_275,275,OPA,-8.525484305,45.71120689,-14.10073497,16.47770036
275,N_276,276,OPA,-2.996211966,26.17504827,-15.73622976,16.01893296
276,N_277,277,GBM,-0.450917079,41.71037224,-0.379651392,0.589458558
277,N_278,278,OPA,11.70062925,37.20999559,-9.76030683,15.2370704
278,N_279,279,OPA,13.86370394,14.5825505,3.193684787,14.2268025
279,N_280,280,OPA,15.45431114,3.14080692,-2.794883736,15.70500264
280,N_281,281,OPA,-7.518747825,21.82102538,-12.51904071,14.60335404
281,N_282,282,OPA,-16.76252788,8.463252628,9.416296536,19.2262576
282,N_283,283,OPA,-15.53705502,5.765401563,10.25178502,18.61448831
283,N_284,284,OPA,18.62631148,45.88559793,-5.144560068,19.32371542
284,N_285,285,OPA,3.337364445,37.90088089,-16.36587663,16.70269198
285,N_286,286,OPA,-1.538436306,24.45628379,5.159423738,5.383905606
286,N_287,287,OPA,8.1069489,39.84676062,-8.664983722,11.86610987
287,N_288,288,OPA,6.886127079,19.92392422,11.55810606,13.45394224
288,N_289,289,OPA,6.51514217,23.72688191,-11.54617225,13.25749491
289,N_290,290,OPA,-3.513563016,44.26288509,-0.914899246,3.63072523
290,N_291,291,OPA,-15.39419932,2.900306398,-3.26237223,15.73608735
291,N_292,292,GBM,0.113259015,27.87380605,0.598436832,0.609060134
292,N_293,293,OPA,0.812872649,23.36084199,17.84155612,17.86006402
293,N_294,294,OPA,9.610284991,14.00065097,-15.04970814,17.85640761
294,N_295,295,OPA,-8.901326092,31.14889791,-10.76667937,13.96978851
295,N_296,296,OPA,12.9379564,7.615950584,7.716669276,15.06445155
296,N_297,297,OPA,-18.04306004,17.78178813,-7.904888296,19.69871251
297,N_298,298,OPA,10.76826519,20.83015853,-0.960355999,10.81100453
298,N_299,299,OPA,12.1073526,33.58206074,13.486717,18.12400404
299,N_300,300,OPA,-11.37265169,16.43242028,-11.7648221,16.36301456
300,N_301,301,OPA,-6.677478334,45.81426992,-4.066973567,7.818503111
301,N_302,302,OPA,3.690510009,48.09375222,4.56734365,5.872009208
302,N_303,303,OPA,9.790975033,1.621754445,10.20991648,14.14586818
303,N_304,304,OPA,6.868771351,1.885488128,-9.411092793,11.65112387
304,N_305,305,OPA,5.386628945,3.979009939,13.89791065,14.90529073
305,N_306,306,OPA,12.30979319,23.00027085,7.346525147,14.33535629
306,N_307,307,OPA,-18.80330649,20.08169019,2.502879809,18.96915239
307,N_308,308,OPA,1.608496936,23.55854603,-18.07859445,18.15000936
308,N_309,309,OPA,2.926993399,26.69564352,9.956233189,10.37756569
309,N_310,310,OPA,-11.37174368,26.44042743,-15.14081024,18.9356988
310,N_311,311,OPA,12.60589544,31.56232151,7.816420624,14.83256657
311,N_312,312,OPA,-4.030127334,25.07553381,17.50032497,17.95837689
312,N_313,313,OPA,10.01218433,23.32684376,-12.49324864,16.01015604
313,N_314,314,OPA,14.89832077,29.355198,-3.852741605,15.38842356
314,N_315,315,OPA,-6.261270622,13.71564741,-5.040603458,8.038108796
315,N_316,316,OPA,14.12649275,32.17346305,-9.408857212,16.97304897
316,N_317,317,OPA,17.28923207,29.94264907,4.412822083,17.84350145
317,N_318,318,OPA,-7.359985982,31.64046696,-15.27443761,16.95517142
318,N_319,319,OPA,-8.07692656,37.84737222,12.61345637,14.97785112
319,N_320,320,OPA,-3.644366235,43.94850449,1.651252566,4.001004911
320,N_321,321,OPA,12.27541612,32.23731438,14.21594712,18.78241181
321,N_322,322,OPA,-2.998142702,36.3562551,-3.803261419,4.842897591
322,N_323,323,OPA,2.483180249,25.79949432,16.15149027,16.34126134
323,N_324,324,OPA,13.14343866,5.966490086,9.637878672,16.29842585
324,N_325,325,OPA,-9.100729415,24.09544079,-15.47450766,17.95226067
325,N_326,326,OPA,1.896391184,0.733942459,15.2273047,15.34493753
326,N_327,327,OPA,-12.88565399,31.94248163,9.190454753,15.82733513
327,N_328,328,OPA,1.240191926,18.9911453,-2.635413037,2.912641051
328,N_329,329,OPA,-7.040899764,7.663514483,-9.157395013,11.5512836
329,N_330,330,OPA,9.970776512,36.03286965,6.662937338,11.99212734
330,N_331,331,OPA,-3.830390632,2.519701826,-18.76345061,19.15043006
331,N_332,332,OPA,10.06449208,46.70150156,8.800558396,13.36951117
332,N_333,333,OPA,6.130578684,40.96041397,-7.632773219,9.789955159
333,N_334,334,OPA,-9.502422024,41.14458914,0.442106769,9.512701126
334,N_335,335,OPA,-2.168084752,32.78876577,18.46378183,18.59063826
335,N_336,336,OPA,3.91228442,26.0008538,17.25184954,17.68989209
336,N_337,337,OPA,11.26707249,23.5770772,7.44229117,13.50313372
337,N_338,338,OPA,-17.28591419,36.87191986,0.026360193,17.28593429
338,N_339,339,OPA,5.151658664,13.37374926,-6.074124444,7.964582522
339,N_340,340,OPA,15.40547641,26.90467069,2.915602615,15.67894901
340,N_341,341,OPA,-8.13592447,40.68713919,-6.097806799,10.16742419
341,N_342,342,OPA,18.3280028,45.30596819,5.415072137,19.11121903
342,N_343,343,OPA,1.269512406,41.213464,13.08603048,13.14746574
343,N_344,344,OPA,4.781937115,8.466094654,17.4161814,18.0607391
344,N_345,345,OPA,-8.123959794,10.5966013,15.70179574,17.67894545
345,N_346,346,OPA,-6.571032971,45.96693246,2.439926963,7.009402107
346,N_347,347,OPA,-9.414183412,30.10798232,-0.939217626,9.460918511
347,N_348,348,OPA,15.54002589,6.358821121,6.468943766,16.83269551
348,N_349,349,OPA,8.264287857,5.660754673,4.865665014,9.590263282
349,N_350,350,OPA,1.553984344,37.22719348,9.712076157,9.835613383
350,N_351,351,OPA,6.499871398,42.97703665,-1.161609853,6.602852841
351,N_352,352,OPA,3.536594179,19.41149977,-17.95694514,18.30189545
352,N_353,353,OPA,-6.224578723,31.68601312,-8.315933378,10.38749865
353,N_354,354,OPA,-0.527168048,18.04179242,-18.52349154,18.53099148
354,N_355,355,OPA,5.528013856,47.95574154,-9.289124754,10.80956872
355,N_356,356,OPA,13.65687841,42.08345493,-3.464754266,14.0895298
356,N_357,357,OPA,-17.81356794,45.95414837,6.689617151,19.02824691
357,N_358,358,OPA,-1.478953703,21.13945896,10.28027088,10.38610964
358,N_359,359,OPA,3.198951639,30.20286289,8.485960749,9.068893065
359,N_360,360,OPA,16.03194983,7.250182557,-11.65692507,19.82188985
360,N_361,361,OPA,12.61599298,29.75957895,-11.37467519,16.98665695
361,N_362,362,OPA,-18.69965511,3.028724347,1.869761931,18.79290055
362,N_363,363,OPA,7.456434183,7.386639704,4.925226874,8.936233574
363,N_364,364,OPA,-1.153809483,48.37452338,-16.2928779,16.33368135
364,N_365,365,OPA,5.581913063,2.193762726,-18.78302617,19.59489284
365,N_366,366,OPA,-13.09057519,28.8521426,-12.78811861,18.30024962
366,N_367,367,OPA,-16.14427957,18.64760985,-10.86986673,19.46257345
367,N_368,368,OPA,-17.43419705,19.42718176,-2.177768153,17.56968699
368,N_369,369,OPA,-1.356028196,14.92711454,13.75169996,13.81839587
369,N_370,370,OPA,1.151802511,49.57357584,16.18921628,16.23013779
370,N_371,371,OPA,-0.484272629,22.17262881,19.05040542,19.05655967
371,N_372,372,OPA,11.76877788,35.47672749,4.590001303,12.63219081
372,N_373,373,OPA,-10.85354746,17.47617622,9.160383932,14.20253943
373,N_374,374,OPA,-6.994329435,19.45616808,3.217171567,7.698755558
374,N_375,375,OPA,2.565949051,17.49118046,15.65752742,15.86638772
375,N_376,376,OPA,2.956021214,28.42987227,-14.03886019,14.34669498
