,Sensor ID,Index,Material,Coor X [m],Coor Y [m],Coor Z [m],R [m]
100,N_1001,1001,OPA,1.108396759,25.87156654,-1.979613404,2.268791001
101,N_1002,1002,OPA,-2.056208006,40.60550819,-1.598350087,2.604364484
102,N_1003,1003,OPA,0.51945717,27.76170142,3.807515035,3.842786293
103,N_1004,1004,OPA,-0.546941058,15.20637524,-3.567567935,3.60924999
104,N_1005,1005,SHCR,1.27089613,31.08228134,-0.783464904,1.492981657
105,N_1006,1006,OPA,0.25103569,37.56689836,2.987299105,2.997828357
106,N_1007,1007,OPA,0.445812733,17.76693304,-2.740274995,2.776302585
107,N_1008,1008,OPA,-1.325779612,19.69389839,1.911490565,2.326260466
108,N_1009,1009,OPA,2.453865741,21.14468255,-2.390045594,3.425459825
109,N_1010,1010,OPA,-3.574102973,32.92859449,1.160028676,3.75764269
110,N_1011,1011,GBM,-0.446239928,35.19433635,1.143372958,1.227367832
111,N_1012,1012,OPA,0.307005894,17.23768202,-2.735056018,2.752232556
112,N_1013,1013,OPA,-2.668517897,29.45157492,-0.429538251,2.702867158
113,N_1014,1014,OPA,1.080927195,28.54441936,-2.634805545,2.847912193
114,N_1015,1015,OPA,1.403612492,33.67710375,2.221491422,2.627765622
115,N_1016,1016,OPA,1.097857097,22.5663295,-2.404090712,2.642904152
116,N_1017,1017,SHCR,-1.541264731,22.84922703,-0.242410805,1.560211514
117,N_1018,1018,OPA,1.309704529,16.05295844,-1.757435652,2.191781472
118,N_1019,1019,OPA,3.098508358,22.58027173,2.368080194,3.899815105
119,N_1020,1020,OPA,2.203533715,22.43092693,-3.217670068,3.899866856
120,N_1021,1021,OPA,1.852600703,37.92127929,1.037002517,2.123088219
121,N_1022,1022,OPA,3.671132472,37.90703634,-0.083225787,3.672075729
122,N_1023,1023,OPA,2.593815574,33.24077971,2.17809131,3.387028341
123,N_1024,1024,OPA,0.775448585,38.56463968,-2.031967382,2.174905044
124,N_1025,1025,OPA,-0.275565565,27.364718,3.881093692,3.890864251
125,N_1026,1026,OPA,0.057662678,24.79040924,3.561249484,3.561716282
126,N_1027,1027,OPA,1.863903283,38.85799657,2.144843378,2.841564457
127,N_1028,1028,OPA,-1.845222244,22.05598592,2.62993497,3.212694053
128,N_1029,1029,OPA,1.515757479,25.00952283,3.396879291,3.719719029
129,N_1030,1030,OPA,-1.226167926,29.94999262,-3.276767786,3.498670448
130,N_1031,1031,OPA,-3.498619489,17.68353234,-0.504399782,3.534792422
131,N_1032,1032,OPA,1.81115158,28.75114213,-2.775018399,3.313758766
132,N_1033,1033,OPA,-2.776469286,17.33801114,-0.898838844,2.918337363
133,N_1034,1034,OPA,-1.775026769,28.00047523,3.147171203,3.613226621
134,N_1035,1035,GBM,-0.467975012,35.00219005,0.913540077,1.026428801
135,N_1036,1036,OPA,-0.537710487,31.82120661,-3.357314226,3.400101672
136,N_1037,1037,OPA,2.048119804,37.97811412,0.888184651,2.232412754
137,N_1038,1038,OPA,1.514963506,31.44740898,-1.2232434,1.94716174
138,N_1039,1039,OPA,-3.358595061,15.63545408,-0.648534618,3.420637066
139,N_1040,1040,OPA,-3.732628827,34.28485918,-1.320216294,3.959228337
140,N_1041,1041,OPA,3.100746595,31.57042865,-1.056681394,3.2758518
141,N_1042,1042,OPA,1.455309956,31.51957108,1.858775045,2.360714243
142,N_1043,1043,OPA,-3.102571735,40.23110671,-0.076329137,3.103510513
143,N_1044,1044,OPA,2.12931584,36.53860612,2.825530621,3.538023352
144,N_1045,1045,OPA,-2.976258781,35.3463275,-0.282545943,2.989640202
145,N_1046,1046,OPA,1.117367675,21.86886619,-2.503031381,2.741108647
