M.Time[d],N_901,N_902,N_903,N_904,N_905,N_906,N_907,N_908,N_910,N_911,N_912,N_913,N_914,N_915,N_916,N_917,N_918,N_919,N_920,N_921,N_922,N_923,N_924,N_925,N_926,N_927,N_928,N_929,N_930,N_931,N_932,N_933,N_934,N_935,N_936,N_937,N_938,N_939,N_940,N_941,N_942,N_943,N_944,N_945,N_946,N_947,N_948,N_949,N_950,N_951,N_952,N_953,N_954,N_955,N_956,N_957,N_958,N_959,N_960,N_961,N_962,N_963,N_964,N_965,N_966,N_967,N_968,N_969,N_970,N_971,N_972,N_973,N_974,N_975,N_976,N_977,N_978,N_979,N_980,N_981,N_982,N_983,N_984,N_985,N_986,N_987,N_988,N_989,N_990,N_991,N_992,N_993,N_994,N_995,N_996,N_997,N_998,N_999,N_1000,N_1001,N_1002,N_1003,N_1004,N_1005,N_1006,N_1007,N_1008,N_1009,N_1010,N_1011,N_1012,N_1013,N_1014,N_1015,N_1016,N_1017,N_1018,N_1019,N_1020,N_1021,N_1022,N_1023,N_1024,N_1025,N_1026,N_1027,N_1028,N_1029,N_1030,N_1031,N_1032,N_1033,N_1034,N_1035,N_1036,N_1037,N_1038,N_1039,N_1040,N_1041,N_1042,N_1043,N_1044,N_1045,N_1046
1606,-1288.410274,416.7804894,-940.908029,-20602.50459,523.717861,612.4882152,547.3079947,594.8700235,801.6760097,-6862.951646,307.9935493,-73529.29818,416.9646136,796.1658311,579.9121686,309.3021732,-65985.54472,433.6527459,367.7899996,-61718.09473,499.1594615,834.7604861,29.93553484,-11210.70541,-382.7752718,262.7734817,-1170.135993,167.500071,578.4705912,-379.5912722,-44.16402321,-754.2172162,-32.76531651,-65745.94928,651.9154831,867.2973522,54.30155875,432.235678,514.2621197,394.8982096,-70396.29461,680.4868529,716.8584328,757.1531937,213.919869,-344.1963777,-16011.18916,-181.0952119,-67832.99602,-67392.93529,140.4926243,310.5693993,801.1830815,-23806.05106,344.5706411,287.9132891,-55138.18172,-70741.55732,-128.0396229,877.0006134,148.8815945,120.0332948,-67345.99346,-371.0086539,-308.2316657,389.4765066,-69.614431,869.8951553,351.017438,-237.1914917,648.6381672,456.8678644,414.3547604,460.8663573,-42182.24261,142.3109005,-68176.90132,-518.0505373,-9853.680296,-57.36321793,-599.9333835,369.1802735,733.6595581,176.6228984,-503.1368478,635.7489179,129.6291895,-636.7823121,58.1280861,426.7234822,677.2533728,863.8996023,155.2951257,-756.1056136,175.5108054,198.6682843,230.412175,797.9324953,496.6832869,-172.9071588,384.0903464,725.6994128,610.2516247,-42479.0443,487.6015542,284.348514,-6.988195437,708.9627153,679.800745,-68858.84533,256.7543244,-82.77411635,450.3400697,-117.5748016,326.9350397,-28400.35187,-429.2823062,441.3571393,983.9049197,-116.081033,692.3773032,205.9792535,213.462374,822.5046845,660.9255401,356.2509299,687.997714,516.4295415,503.987572,349.2999211,700.237208,-109.2962572,827.8209883,-70851.25572,543.3691608,5.340017673,-1027.548165,206.616843,507.8809081,443.680576,-418.5898999,567.4010237,443.7687061,190.8151218,402.025812
1621,-1269.865388,449.5905024,-907.0925372,-20533.90765,555.5300638,647.7376645,577.5232683,624.2429489,829.5459706,-6831.711197,346.806045,-73455.95,447.9348572,829.5499716,593.4719918,347.7110881,-65733.37778,467.3743557,416.7128502,-61391.73524,534.6810676,874.0027001,73.76694419,-11206.27748,-342.3830291,299.9942609,-1149.36551,212.1462863,609.202211,-343.456905,0.636665737,-744.6782904,3.955140611,-65601.0215,691.0561873,900.5684878,93.64909407,464.0520274,556.7744474,438.4780918,-70276.55344,718.3292632,757.3224891,771.3704003,259.0807261,-308.4248665,-16006.41022,-138.4986716,-67732.66988,-67160.21126,185.7786564,350.5895035,833.4238967,-23803.87842,368.2661413,325.8822584,-55035.72026,-70682.91709,-83.62916866,912.4878925,195.1055825,159.3979495,-67115.17939,-359.5195895,-268.4123144,439.7092827,-26.95835987,910.3260211,390.0267669,-200.3638006,695.0529493,493.3776328,453.7612369,494.5458105,-42049.46255,187.0876545,-68107.08008,-480.5090695,-9818.647514,-7.913256211,-557.701744,424.0403562,776.8067057,215.6566069,-469.8377919,669.117636,173.5330533,-608.623773,110.168354,468.6871893,722.3198084,898.2543386,200.2418399,-728.1643027,190.4166478,234.4010586,263.8633343,807.0528075,523.8912215,-124.8989101,399.9562033,760.907524,615.911498,-42362.40647,527.3194354,319.8562286,36.50065376,747.1305239,713.1352907,-68680.70306,287.6385756,-39.00596774,504.8190463,-75.21540679,380.7254598,-28314.77343,-417.8111316,474.002122,1014.223893,-80.09927002,724.549215,243.4213349,256.0167828,855.3893312,696.8037831,388.2897143,729.9762051,550.4748955,550.0047926,372.2206201,746.0911978,-87.82995381,864.0097091,-70721.02609,588.1595265,42.40188054,-1002.707724,211.2089522,543.7085723,484.0050428,-383.6758661,583.516081,482.8717066,239.510752,455.3891712
1639,-1248.421639,491.9907979,-873.2593768,-20450.53105,591.5863149,690.8663577,618.8625128,659.0176585,867.9220452,-6796.52631,395.195687,-73381.94491,481.6600367,870.6307532,611.783057,394.1106695,-65443.6462,507.678063,473.9357907,-61020.88828,575.6295538,919.7654484,120.2290864,-11202.50618,-302.7057706,347.1331378,-1124.651491,256.6621148,644.9345192,-302.6375987,44.66935872,-733.9628727,46.0832418,-65443.33199,738.5736368,939.8489901,140.0888962,500.7786361,609.4264093,491.3717058,-70144.24079,760.4182656,804.135061,791.077301,305.0960209,-268.8645122,-16001.85925,-99.23381942,-67616.36551,-66901.29749,238.1402474,398.3306355,871.2268914,-23804.28679,395.1380639,371.6446829,-54931.73711,-70613.95936,-40.50884966,960.6375452,244.1545631,205.6335024,-66850.04288,-346.2505235,-226.8768852,496.5529912,19.43979941,957.5364047,437.5042741,-158.9805019,750.2324983,533.8159438,502.7197815,538.214474,-41897.73851,236.573085,-68038.93682,-439.5717414,-9777.100822,46.285482,-515.3428097,487.4723452,830.4346099,259.5845988,-431.7537931,711.5144555,223.5358112,-581.395747,157.9552132,519.2659937,772.2491793,944.8269534,251.8544096,-697.5283055,210.1458624,278.4569116,298.8862887,821.3042655,555.0403827,-74.64910536,421.2971062,805.1904616,625.7858859,-42228.41517,569.5385343,356.2478066,77.6327458,791.4563321,756.0342742,-68488.25988,320.5011104,7.056731906,562.3178756,-30.8170386,439.1926744,-28216.57858,-404.1001842,516.0253981,1055.605541,-45.91737947,762.4293789,287.8301286,298.7657112,897.3794271,743.6537113,422.780167,780.2676688,595.0556002,605.6148657,398.8587925,799.443053,-65.04074161,908.9685597,-70586.39784,644.6068346,77.17318458,-973.7019406,219.112201,587.8435556,534.177586,-344.894806,605.2586138,525.7846037,290.1830118,511.4212336
1662,-1222.733489,544.5812234,-838.9473165,-20344.87772,630.8573607,741.4469551,672.466058,698.5444627,918.9667988,-6754.607023,452.9818332,-73303.84489,517.5554098,920.559591,635.0380999,448.5449531,-65088.71092,554.9777703,538.4985144,-60568.751,620.9470705,972.0052848,168.0434682,-11200.1497,-264.1428555,403.3260387,-1095.248829,299.0868951,684.8303798,-257.5559918,86.72706748,-722.8078428,92.72600695,-65258.7195,795.2210199,985.0359965,192.9124673,541.3688838,672.6923634,553.1330547,-69988.83737,805.8803899,857.9433979,817.4353971,350.952948,-226.5581485,-15997.47187,-64.38979426,-67472.47418,-66590.59665,296.1464619,453.4859117,914.2836661,-23807.79447,424.2181167,425.1761658,-54817.03784,-70527.94442,0.168914793,1023.543922,295.7541059,258.1410887,-66525.8962,-332.208583,-183.6368172,559.3173336,68.65291367,1011.264834,492.4867285,-114.1680044,814.4062804,577.3522001,561.431674,591.8427468,-41712.67834,289.8930625,-67969.62807,-396.4754562,-9725.422678,103.54936,-472.8624328,558.2550609,895.6807608,307.6965982,-389.5096323,763.4762676,278.8809776,-556.1193158,199.1521998,578.2602621,825.880856,1005.475421,309.3993853,-664.3112971,235.297503,330.5047324,334.3557715,842.2073078,589.7773161,-22.61406167,448.5280254,859.9348046,640.5607755,-42064.46091,613.3637192,392.2715937,115.292403,842.7820608,809.4497241,-68263.07758,354.1143375,54.39726516,622.7602706,14.24807548,501.052464,-28096.5549,-388.5775409,567.2408154,1110.427908,-14.45685252,805.4091681,338.3831557,340.9335899,950.3212492,802.69637,458.9191297,838.8723171,651.0685224,670.8648741,428.1684604,861.4799237,-42.3897717,964.4268895,-70434.68201,712.8756186,108.9260295,-939.8633241,230.2237471,639.7536324,594.280849,-303.2512397,633.1855694,571.1112671,340.4490119,569.1256637
1690,-1194.246328,601.115214,-806.9034201,-20219.4932,668.0402155,792.7532579,732.0000583,737.599595,978.0859357,-6707.1055,512.5650855,-73224.75151,551.2665539,974.4713013,660.3011292,504.3470804,-64672.946,603.9061362,601.8497302,-60039.65027,664.4270646,1024.755435,211.0320582,-11200.40243,-230.3351531,460.2819344,-1063.616778,333.8274262,723.5626109,-213.4855635,122.0855809,-713.2501171,137.5867025,-65049.52601,855.1084325,1030.899983,245.1160849,580.0654734,739.2008692,615.56252,-69813.19585,849.0957992,913.0675753,848.1833527,391.2602094,-187.0741373,-15993.20615,-37.63428556,-67302.01432,-66230.37269,351.5505018,509.1983338,957.4192974,-23814.58354,451.2825609,479.8801176,-54692.84376,-70425.68723,33.92745084,1094.802978,344.5357108,310.1690927,-66146.91973,-320.0610592,-142.9762177,620.5270334,114.53216,1065.212274,547.1071492,-71.92150822,880.5377977,618.5230437,622.7592108,648.156779,-41496.13768,340.564073,-67902.1203,-356.9311104,-9664.951339,156.1114916,-434.1255348,626.9677432,965.5916026,353.6610811,-348.3343203,818.8588049,332.5579592,-536.0895219,229.0820243,638.3520073,876.4328084,1073.968054,365.5117135,-632.1764742,263.2499027,383.6655407,365.6208448,868.4535603,623.8473858,25.5701751,478.4687495,920.110425,658.6393322,-41872.2601,653.6493124,423.3373382,145.378616,895.8599498,867.4256656,-68006.78815,383.8923749,97.46711727,680.2061187,54.09508783,558.3860998,-27956.09612,-373.5159968,620.586544,1173.732404,10.40530768,847.9033718,388.0422949,377.6908296,1009.846197,867.5359749,492.218357,898.8155593,712.0353303,737.8981537,455.6720554,926.435893,-23.62514403,1025.755348,-70266.72071,784.3141385,134.0522676,-904.2095275,242.6106967,692.3442986,656.7879627,-264.1499726,664.1562464,612.8205068,383.2766792,621.6692567
1726,-1162.389937,658.8970726,-776.8454924,-20064.23511,701.3404055,841.8779674,794.2241,774.2937643,1043.95241,-6650.737214,570.3584923,-73138.832,581.582136,1031.197978,686.2222881,558.8061688,-64156.81092,652.3925667,660.681208,-59382.15859,703.6662415,1076.309995,247.3398275,-11204.83057,-201.3327752,513.7268683,-1029.891364,359.4718547,759.2592019,-171.6081662,150.1532856,-706.5308295,178.0919003,-64795.7781,916.7938663,1076.124753,293.8068836,614.4186745,806.254422,674.963482,-69600.81424,888.6128125,967.8171983,882.9280944,424.8142581,-152.29814,-15987.99761,-19.491617,-67087.74141,-65784.50457,400.8456968,562.8304429,999.0985108,-23825.61593,474.663059,532.976435,-54547.23197,-70297.04952,60.34968117,1171.921354,389.7567113,359.2060523,-65676.76375,-311.3271596,-105.3780704,678.0502382,155.061065,1117.687627,597.6307679,-34.31346874,946.7939594,655.6450895,683.8799395,703.3756897,-41226.57953,386.7912936,-67831.71302,-322.8063806,-9591.240336,201.3603543,-399.0875092,690.0537603,1037.89561,394.7910125,-309.7870297,875.1159536,382.1248338,-522.2523823,247.868394,696.6794115,922.1122571,1147.989566,417.5438337,-602.0454305,293.1149089,434.8722788,391.3048459,900.1076003,655.9142319,68.94970888,509.7947692,984.9307347,679.1207134,-41632.62269,689.4447018,448.3974294,167.5537461,949.1763508,927.6626001,-67693.60509,408.4505487,135.0484881,734.0944658,87.00280166,608.6846292,-27781.66953,-359.9461734,672.4080772,1243.912152,27.36143313,887.9542177,433.6298676,408.0030322,1075.675439,935.856821,521.4514325,957.7042294,775.195721,803.7697693,479.2918585,993.3861531,-10.3701823,1092.670967,-70065.26918,855.0451269,151.5594595,-867.0058626,254.7705889,742.3245556,718.5783527,-229.3015354,696.9503503,649.1292222,416.6928235,667.3434542
1770,-1130.365463,709.6517464,-751.4772294,-19882.32379,726.6552911,881.8924583,849.442536,803.8922698,1107.936839,-6587.82644,617.7199598,-73047.0595,604.9679758,1083.820609,708.9588926,604.3426165,-63545.90185,693.601527,707.3204324,-58603.7692,733.3847658,1120.373729,272.920698,-11215.07047,-179.6261583,555.4044069,-997.930104,373.4979083,787.3898802,-136.6775575,168.5781501,-704.3484248,208.6245521,-64499.35602,972.8941707,1115.660355,332.2394962,639.4897599,864.9937388,722.7741525,-69352.63823,920.1013238,1015.212383,917.5238861,448.1322688,-126.4174774,-15980.61231,-11.645563,-66830.57773,-65255.74224,437.301015,607.0794043,1034.273496,-23840.95439,491.2398196,576.813291,-54381.01686,-70142.68714,77.4892589,1244.16887,426.9319885,398.8954252,-65119.61289,-307.8624291,-74.44044995,725.0569442,185.3109507,1162.692561,636.5539761,-5.922893786,1005.196103,684.1804787,736.5234099,748.8348969,-40905.60372,423.3098348,-67759.3694,-298.0934504,-9506.914099,234.0410414,-370.7380511,739.4630861,1103.193959,425.1389809,-278.5243843,924.3358794,421.3591127,-516.2684727,255.2072979,745.2868316,958.0962087,1217.402652,458.9444627,-577.4282799,320.8667674,476.7385812,408.4810742,933.5148148,682.0294831,103.2678165,538.0349104,1046.848565,698.6840557,-41346.60489,717.3248706,465.0284856,180.2915235,995.9271699,981.92546,-67324.77103,425.0545354,163.1453674,779.1328744,109.4177713,646.1118615,-27575.08233,-349.9450696,714.5684094,1311.431487,34.39959547,920.5131077,468.6041863,428.7616748,1140.416802,998.5038339,543.2857663,1007.967589,831.5828416,859.6799738,495.3685729,1054.582767,-4.677180117,1157.715418,-69830.25729,914.9360154,159.4275576,-832.327383,263.899204,782.3017015,771.1835388,-202.7379978,727.0500027,675.9458168,437.3356165,701.2157363
1826,-1100.580648,745.4462149,-732.5858984,-19664.20967,740.705789,906.9341055,888.3101743,822.4100322,1159.38533,-6515.751047,647.3512229,-72941.90746,618.6464829,1124.281105,725.1496306,634.2135094,-62803.81133,720.9277834,736.4188908,-57665.8092,749.4870197,1150.709242,285.2748244,-11235.05222,-167.5242936,579.3280357,-970.6799632,374.3646024,804.1879869,-111.5350761,176.4676269,-708.0408667,224.8715335,-64139.53281,1015.058995,1144.483547,354.9613088,651.4866755,907.2278456,752.1887287,-69049.51622,940.1980952,1048.23245,947.0650675,459.3234759,-112.2340682,-15969.64189,-15.49783163,-66506.79292,-64610.22562,456.3672818,635.3498859,1058.184266,-23861.78333,499.5421522,604.4765603,-54182.45104,-69948.62815,84.26840687,1299.481673,452.2497118,424.428782,-64440.74824,-310.7228562,-52.67527917,755.4409857,201.9591399,1194.351211,658.1667347,9.855951528,1047.29776,700.3018647,773.4599379,777.2081453,-40511.03597,445.824751,-67679.58975,-285.1647133,-9406.515578,251.3877797,-350.5486192,769.9001311,1151.555989,440.3035861,-257.5439369,959.0071719,445.4062409,-518.919521,251.5768174,777.1815925,980.9207435,1270.828285,485.0763788,-561.4651431,342.0507458,503.0467024,416.0186295,963.4425882,698.848456,126.3055854,558.7664199,1096.319846,713.7276746,-40992.86906,734.6569962,472.3117295,183.8442577,1029.027331,1021.722894,-66873.8174,432.6810502,178.2676391,810.0468871,119.278105,667.4152462,-27321.37366,-344.4393514,740.4264532,1364.589953,30.14722284,941.3266799,488.0679247,438.6476326,1193.899739,1045.957974,555.0875085,1042.807638,872.5162885,897.6650081,501.3668695,1100.830556,-7.675799725,1210.743896,-69542.22604,955.3881139,156.157115,-802.8581742,267.4863699,806.0854092,807.1301684,-187.1245708,749.8498636,690.0914178,443.4346919,720.2361695
1895,-1074.006117,774.9021967,-720.0139085,-19402.11659,748.9097463,924.9970354,919.7298561,835.565324,1210.2627,-6437.721694,667.540943,-72820.60365,626.7429971,1162.857239,737.8433513,656.2535091,-61907.11044,741.2030146,755.7774882,-56534.83376,757.6867512,1175.913734,289.6708781,-11265.08927,-162.0084479,593.1315611,-948.2926373,366.6854617,815.3219751,-93.33976204,176.1090502,-717.4911638,232.2584965,-63706.15796,1053.971961,1171.078523,368.7859957,655.2577151,942.9512162,772.2104451,-68681.41697,954.7998132,1075.461131,977.3999266,461.691254,-105.4248459,-15952.51729,-27.83604551,-66116.39293,-63826.43287,465.5430875,655.5488685,1077.624633,-23888.60281,501.4336734,623.4014422,-53945.77352,-69713.97785,84.23894633,1351.722956,471.1270919,442.0843304,-63617.14193,-319.3444699,-36.84417961,777.9452384,209.7675287,1222.489772,670.2549645,17.97747388,1084.123075,709.6084882,803.5999648,796.8143969,-40033.86108,460.9959852,-67590.04083,-280.4101764,-9295.138354,259.2544736,-337.5152786,789.78462,1195.173013,445.5898874,-243.9361073,987.8862422,461.1733331,-529.3724916,239.4138971,800.8540982,998.0258906,1321.231003,502.6083965,-552.6887188,361.11958,521.0153272,415.7638225,996.2609026,711.0007509,141.3411295,576.2699284,1145.080242,726.8825325,-40563.79431,747.0525116,472.5339485,178.6928573,1056.93851,1057.129334,-66327.10468,433.3798132,185.8244083,834.5506264,121.2401289,678.3090906,-27021.07926,-343.68604,757.2608538,1416.340433,17.64471171,956.8849963,498.9724376,439.2920872,1248.782686,1089.306028,561.0350546,1071.090403,907.6225526,927.7667736,500.1804432,1143.496238,-17.69319879,1264.383958,-69193.30891,987.126271,144.7341746,-778.3627133,266.4311318,821.548164,836.0080444,-178.4326746,770.350165,697.8782164,440.5350396,729.6898315
1982,-1058.22004,785.3148793,-720.0807872,-19084.49266,745.6232722,927.2029425,929.6669002,836.6744655,1243.393073,-6356.732213,667.0902866,-72675.47071,624.2017096,1186.523507,741.739905,659.435581,-60816.02674,743.8835297,756.4988637,-55171.25634,751.1552217,1185.697369,281.2103831,-11312.63431,-168.9886317,587.6446068,-938.4500253,347.11021,814.406689,-88.74446935,164.6472134,-735.212034,223.1781722,-63176.32535,1075.124787,1186.982787,364.4437718,644.51285,959.0374807,772.7055191,-68224.63242,957.8073891,1085.734076,1000.080842,451.2713078,-112.0739759,-15926.93192,-51.53240343,-65631.65437,-62864.60912,457.4496954,656.6784009,1084.570349,-23923.91084,494.2891448,622.4400906,-53659.07288,-69422.19044,74.06688077,1382.631067,475.6410686,443.2783589,-62608.38891,-335.5712678,-32.92816113,781.7192832,202.4257794,1237.458407,664.2488615,11.31877447,1101.268255,705.4061369,815.285385,797.0840231,-39451.96468,460.523305,-67486.61526,-289.6552418,-9172.296412,252.1473769,-337.2302409,790.6771808,1218.352266,434.0509609,-244.4720233,999.2786255,459.8279772,-550.011366,217.2221364,804.9215766,1003.265351,1350.775696,503.2106826,-557.9468988,370.329589,520.3382955,405.3112646,1023.036292,712.6434487,142.5567588,583.2146713,1176.464139,732.5185036,-40037.03471,749.2304214,463.2610248,163.9208252,1068.3726,1074.87294,-65653.62658,424.8022583,178.4833399,842.6619003,110.7799198,672.8341824,-26664.82854,-349.6527051,755.0965903,1448.4991,-5.602104821,960.0691864,493.6541347,428.0769067,1287.241358,1113.249393,556.3109604,1081.833722,923.2387324,937.2662158,487.7022488,1166.962625,-37.03643456,1300.884851,-68760.05997,997.4162403,122.5723355,-766.2356434,257.1045504,819.4680284,845.8505388,-182.8309329,780.8875941,693.6014423,424.6594907,723.909276
2090,-1058.746857,775.7527329,-736.0540644,-18703.93098,731.3315004,914.5421185,917.6790225,825.8931872,1255.700998,-6280.261251,646.8824713,-72500.45797,611.0298787,1193.524276,736.2682543,643.3833206,-59515.52771,728.6070757,739.2887125,-53569.79361,730.5948996,1179.715282,260.8186895,-11382.73235,-189.9658776,564.0194315,-945.274396,317.3133791,801.7626126,-99.48690489,142.7869994,-761.5249393,198.1035077,-62538.73743,1075.765391,1191.708728,342.3549813,620.0267551,954.9676918,755.4869477,-67663.71179,949.2265909,1078.628637,1012.922512,428.6773341,-132.3505449,-15893.02014,-84.91563929,-65039.38834,-61706.76777,433.8587717,638.435593,1078.659683,-23968.86143,478.5243881,601.5586546,-53316.65654,-69064.84473,53.96157874,1391.199023,463.9996792,427.6807971,-61395.72214,-359.2170747,-42.90534457,766.328937,180.2396761,1239.20214,641.7880964,-10.39814205,1097.319334,687.9764235,808.1921997,779.2736955,-38761.98392,443.761961,-67366.33189,-312.9633826,-9044.655366,231.1574196,-352.4841978,774.1483972,1220.073718,407.0725516,-260.3490749,992.9176579,441.0987911,-580.6613757,185.5398387,789.1866841,997.3241678,1357.685886,486.6993227,-579.0147035,367.6701339,500.985229,385.3382028,1040.932232,703.5418799,128.1573131,578.2991981,1186.763519,729.4473478,-39408.1045,741.2868058,444.8059383,139.6931192,1062.64787,1074.092823,-64837.03807,407.3895564,155.7657626,832.774334,88.66659437,651.8812062,-26260.36411,-363.008247,734.6406538,1458.955503,-38.39855462,951.1559655,473.3020978,405.0518881,1304.663874,1116.218622,540.884164,1074.938556,918.4728714,926.3131151,464.5788105,1168.820237,-65.06233543,1315.907652,-68228.1107,987.6153103,90.78369809,-770.6083034,239.1978431,801.1365489,836.5103105,-200.99202,780.2495496,678.1459951,397.5138007,703.419401
2226,-1079.866297,746.1078735,-770.2706533,-18240.83077,705.9844411,887.8354231,884.3441717,803.1059076,1246.382139,-6216.177069,608.102345,-72282.44122,586.7099169,1183.44147,720.9404606,608.0278321,-57957.84141,695.6978371,704.3593999,-51692.01809,696.3229109,1158.043786,228.5488278,-11482.07444,-226.3014518,523.0183339,-971.64112,277.7869479,777.3698504,-127.060556,110.613288,-797.6554032,157.4309438,-61764.28045,1054.588469,1184.827036,303.1375877,582.2642945,931.0523741,722.087058,-66964.5848,928.5787613,1054.383695,1014.449972,393.9139522,-166.659829,-15852.2457,-127.3904191,-64306.50768,-60304.24041,395.7609882,600.9646115,1059.633328,-24026.15931,453.7867723,561.1773803,-52903.50388,-68621.25429,23.38827019,1378.360865,434.7416794,394.9828955,-59928.06245,-390.8500169,-68.93481651,731.6041244,143.3202161,1227.747357,604.2339992,-47.42233462,1072.053586,657.3053495,782.2435794,744.8725714,-37946.86284,409.9205333,-67222.54737,-350.5986965,-8918.955545,196.3674765,-385.3234979,741.0301313,1200.693077,365.4560949,-292.2712289,969.0113903,404.7367792,-622.0555062,143.7719937,753.72869,980.1369814,1342.10625,452.5648751,-616.8844301,351.2507464,463.2430574,355.6844014,1048.072237,683.131073,96.37127455,560.3208113,1174.421392,716.8804053,-38660.43532,722.7522603,416.647926,105.302659,1039.882096,1054.994521,-63836.47115,380.7183754,117.2526479,803.9826966,54.83654813,615.5338382,-25811.68732,-384.912609,696.6953043,1447.891733,-80.98616838,930.1863883,438.600191,369.4456925,1298.984404,1097.928323,514.1370353,1050.651812,893.2540272,895.5862598,430.8750527,1148.566932,-102.0319005,1307.665443,-67565.19442,959.2385133,49.13871414,-794.5040203,212.289387,767.8472503,808.3282036,-233.7384625,767.4506227,651.71067,359.7319767,668.1956715
2395,-1120.998325,701.7240068,-819.8345496,-17695.61987,672.2626036,851.5301489,836.2880408,771.1369126,1219.204743,-6170.920071,557.2517011,-72013.34933,553.8836858,1159.571539,698.5752559,559.3178741,-56186.95937,651.4091478,658.4098723,-49635.43627,653.7292528,1125.648303,188.1428335,-11613.98712,-274.3197722,470.6062508,-1015.79216,232.1778273,744.1464088,-167.1756682,72.68229659,-841.8718373,106.4486773,-60862.96491,1016.607348,1167.906031,252.470209,536.5147244,893.5547153,678.3458714,-66124.48443,899.6197097,1018.713121,1005.22127,352.7497233,-211.4844514,-15804.47283,-175.5240905,-63413.43629,-58691.85728,348.3193708,550.2556597,1031.297199,-24095.83091,423.8228526,507.74478,-52426.13776,-68078.49807,-14.46360726,1349.319703,393.1920473,350.7913214,-58242.82333,-428.0147172,-107.8077856,683.6302372,97.153976,1205.77656,557.1358895,-95.52734743,1031.237209,618.2266413,742.6797863,699.6297323,-37038.65436,363.6635742,-67054.63917,-398.917364,-8805.671426,152.4234591,-431.231977,697.9541848,1166.004192,315.1500063,-335.9812239,932.4599191,356.6015866,-671.392022,96.47785458,704.801703,954.9364945,1309.506352,406.5770976,-667.9398978,321.2379345,413.0385748,321.0698644,1043.258879,653.7194771,52.54472704,530.6015319,1143.439164,696.8373872,-37818.05589,696.2312682,382.981556,65.70727354,1005.467578,1022.235079,-62658.84957,348.759546,67.69259951,762.3730119,12.86675396,570.5141819,-25343.9902,-413.0190039,647.4348885,1420.191588,-130.9016813,900.4899442,394.0025493,326.005002,1273.37315,1063.545989,478.3806676,1014.795905,852.8442558,851.3846354,390.8901845,1112.213624,-144.6218121,1280.168961,-66764.20112,918.5738016,0.308194198,-835.0132614,179.3452171,724.8844842,767.1395931,-277.8111901,743.9436423,617.3025019,315.8049512,624.7267144
2607,-1185.092735,634.5694359,-890.5951625,-17039.47132,623.4657848,797.808348,764.2918023,722.6405529,1167.715893,-6156.879074,486.0905382,-71672.71171,504.3760771,1114.86393,661.1836876,488.1430767,-54103.9923,585.507475,588.8409248,-47281.67868,592.5025419,1071.687426,132.1943994,-11774.8918,-340.3484334,398.502446,-1080.400365,173.7193817,694.8789694,-228.0019637,19.3837087,-898.0412969,38.29675276,-59784.85129,952.4294894,1134.600349,183.4669244,473.7268957,831.3022587,615.2549567,-65087.96663,851.5772128,960.085905,978.8811159,292.6752789,-271.5291159,-15754.47929,-234.6433447,-62327.10427,-56775.91297,283.8658465,477.8048883,984.0989847,-24181.94679,378.5189064,432.7082416,-51858.19018,-67414.02149,-66.88291967,1295.953003,327.9939669,285.2471925,-56238.67252,-476.2207991,-168.6536247,611.820386,33.32523901,1165.798012,493.10892,-159.6189924,964.7395298,560.610246,679.504581,636.2310814,-35993.30236,296.4155224,-66852.95971,-462.496408,-8719.683592,90.32597728,-499.8767474,632.0776388,1105.82204,246.493136,-397.1808433,873.9900762,287.7700892,-734.8267651,33.29451632,632.3780863,911.9797754,1250.680668,338.0648766,-735.8303225,271.9679227,342.3713697,269.7187347,1023.44945,607.7225909,-15.24018639,482.6498294,1086.042919,663.0269425,-36847.1708,653.3624326,332.7195984,8.2221232,948.4798716,967.9268805,-61232.25792,300.8939737,0.337402337,695.2536078,-43.8726036,502.9314772,-24857.6306,-455.2306136,577.9290607,1367.356581,-194.167398,854.063063,332.914414,260.9890566,1220.849803,1003.417234,426.2994124,955.2396661,788.3880674,783.3624783,336.0072395,1048.640094,-199.4504532,1225.04992,-65776.41396,855.3217904,-62.11258424,-897.683296,134.0963048,664.7446295,703.7893892,-337.8381112,703.1310949,568.1569958,257.8239023,559.0503193
