M.Time[d],N_901,N_902,N_903,N_904,N_905,N_906,N_907,N_908,N_910,N_911,N_912,N_913,N_914,N_915,N_916,N_917,N_918,N_919,N_920,N_921,N_922,N_923,N_924,N_925,N_926,N_927,N_928,N_929,N_930,N_931,N_932,N_933,N_934,N_935,N_936,N_937,N_938,N_939,N_940,N_941,N_942,N_943,N_944,N_945,N_946,N_947,N_948,N_949,N_950,N_951,N_952,N_953,N_954,N_955,N_956,N_957,N_958,N_959,N_960,N_961,N_962,N_963,N_964,N_965,N_966,N_967,N_968,N_969,N_970,N_971,N_972,N_973,N_974,N_975,N_976,N_977,N_978,N_979,N_980,N_981,N_982,N_983,N_984,N_985,N_986,N_987,N_988,N_989,N_990,N_991,N_992,N_993,N_994,N_995,N_996,N_997,N_998,N_999,N_1000,N_1001,N_1002,N_1003,N_1004,N_1005,N_1006,N_1007,N_1008,N_1009,N_1010,N_1011,N_1012,N_1013,N_1014,N_1015,N_1016,N_1017,N_1018,N_1019,N_1020,N_1021,N_1022,N_1023,N_1024,N_1025,N_1026,N_1027,N_1028,N_1029,N_1030,N_1031,N_1032,N_1033,N_1034,N_1035,N_1036,N_1037,N_1038,N_1039,N_1040,N_1041,N_1042,N_1043,N_1044,N_1045,N_1046
1606,99.47734151,100.0,99.62083636,91.84112709,100.0,100,100,100,100,97.26186796,100.0,74.82766653,100.0,100,100,100.0,76.94458044,100.0,100.0,78.87919893,100.0,100,100.0,95.51377861,99.84382517,100.0,99.52259646,100.0,100.0,99.84423679,99.98191361,99.69009108,99.98651606,78.33068293,100,100,100.0,100.0,100,100.0,75.49741294,100,100,100,100.0,99.85864283,93.69685393,99.92604061,75.84532294,77.54724015,100.0,100.0,100,92.65311787,100.0,100.0,83.11077968,74.74747683,99.947556,100,100.0,100.0,76.3541765,99.84700816,99.87387754,100.0,99.9714292,100,100.0,99.90251037,100,100.0,100.0,100.0,84.44583619,100.0,76.78468,99.78799475,96.02210278,99.97644945,99.75663717,100.0,100,100.0,99.79354497,100,100.0,99.74071377,100.0,100.0,100,100,100.0,99.69149021,100.0,100.0,100.0,100,100.0,99.92934193,100.0,100,100,84.26394572,100,100.0,99.99713739,100,100,77.30033008,100.0,99.9660359,100.0,99.95173714,100.0,89.1711363,99.82304633,100.0,100,99.95252494,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.95499771,100,77.69843369,100,100.0,99.58030382,100.0,100.0,100.0,99.82810919,100.0,100.0,100.0,100.0
1621,99.48754196,100.0,99.63678224,91.87587862,100.0,100,100,100,100,97.29021696,100.0,75.12070876,100.0,100,100,100.0,77.19584142,100.0,100.0,79.17066376,100.0,100,100.0,95.53061079,99.86095532,100.0,99.5333564,100.0,100.0,99.85957819,100.0,99.694729,100.0,78.60192973,100,100,100.0,100.0,100,100.0,75.75375306,100,100,100,100.0,99.87377871,93.7308309,99.94367808,75.96106236,77.84425306,100.0,100.0,100,92.76146687,100.0,100.0,83.35096359,74.8194705,99.96587856,100,100.0,100.0,76.6147382,99.85197058,99.89060714,100.0,99.988974,100,100.0,99.91791991,100,100.0,100.0,100.0,84.60230651,100.0,77.09372004,99.80419777,96.04417314,99.99676266,99.77497946,100.0,100,100.0,99.8079202,100,100.0,99.7532996,100.0,100.0,100,100,100.0,99.70422992,100.0,100.0,100.0,100,100.0,99.94917626,100.0,100,100,84.40449227,100,100.0,100.0,100,100,77.59208623,100.0,99.98405299,100.0,99.96923289,100.0,89.26600394,99.82802556,100.0,100,99.96735917,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.96391448,100,77.9879062,100,100.0,99.59228186,100.0,100.0,100.0,99.8430108,100.0,100.0,100.0,100.0
1639,99.49891763,100.0,99.65253428,91.91848164,100.0,100,100,100,100,97.32013852,100.0,75.39635996,100.0,100,100,100.0,77.45084754,100.0,100.0,79.44898034,100.0,100,100.0,95.54782469,99.87767885,100.0,99.54584298,100.0,100.0,99.87678391,100.0,99.69992061,100.0,78.84799692,100,100,100.0,100.0,100,100.0,76.00479746,100,100,100,100.0,99.89041581,93.76592179,99.95982438,76.0813909,78.11588058,100.0,100.0,100,92.8485147,100.0,100.0,83.55175047,74.90020045,99.98354089,100,100.0,100.0,76.87973808,99.85769749,99.90793568,100.0,100.0,100,100.0,99.93512536,100,100.0,100.0,100.0,84.7614752,100.0,77.37559404,99.82173884,96.06986031,100.0,99.79321461,100.0,100,100.0,99.82424304,100,100.0,99.76542699,100.0,100.0,100,100,100.0,99.71806419,100.0,100.0,100.0,100,100.0,99.96976394,100.0,100,100,84.55089253,100,100.0,100.0,100,100,77.84842778,100.0,100.0,100.0,99.98744369,100.0,89.3653961,99.83396187,100.0,100,99.98135869,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.97334386,100,78.23367357,100,100.0,99.60603907,100.0,100.0,100.0,99.85946433,100.0,100.0,100.0,100.0
1662,99.51206328,100.0,99.66834853,91.97220853,100.0,100,100,100,100,97.35319031,100.0,75.65846252,100.0,100,100,100.0,77.72223645,100.0,100.0,79.73405012,100.0,100,100.0,95.56546739,99.89384111,100.0,99.56034843,100.0,100.0,99.89564405,100.0,99.70537314,100.0,79.08318071,100,100,100.0,100.0,100,100.0,76.25548571,100,100,100,100.0,99.9080953,93.80311375,99.97405333,76.2119274,78.38169049,100.0,100.0,100,92.9211582,100.0,100.0,83.72866518,74.99248387,100.0,100,100.0,100.0,77.15894316,99.86377508,99.92584271,100.0,100.0,100,100.0,99.95362443,100,100.0,100.0,100.0,84.93069567,100.0,77.63589977,99.84008726,96.10077677,100.0,99.81136706,100.0,100,100.0,99.84222366,100,100.0,99.77671067,100.0,100.0,100,100,100.0,99.73295345,100.0,100.0,100.0,100,100.0,99.9908874,100.0,100,100,84.70941647,100,100.0,100.0,100,100,78.08744103,100.0,100.0,100.0,100.0,100.0,89.47417688,99.84067943,100.0,100,99.99415428,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.98267693,100,78.45375351,100,100.0,99.62183796,100.0,100.0,100.0,99.87702864,100.0,100.0,100.0,100.0
1690,99.52617709,100.0,99.68301345,92.03500185,100.0,100,100,100,100,97.38778058,100.0,75.88973665,100.0,100,100,100.0,77.99791652,100.0,100.0,80.0194043,100.0,100,100.0,95.58184062,99.90793952,100.0,99.57562126,100.0,100.0,99.91394035,100.0,99.71018054,100.0,79.29977167,100,100,100.0,100.0,100,100.0,76.48996126,100,100,100,100.0,99.92449164,93.8399445,99.98490426,76.34648785,78.63624935,100.0,100.0,100,92.97876743,100.0,100.0,83.87961846,75.09052398,100.0,100,100.0,100.0,77.43779183,99.8690804,99.94255224,100.0,100.0,100,100.0,99.970928,100,100.0,100.0,100.0,85.10195968,100.0,77.85921833,99.85684114,96.13551203,100.0,99.82782353,100.0,100,100.0,99.85963737,100,100.0,99.78576544,100.0,100.0,100,100,100.0,99.74729195,100.0,100.0,100.0,100,100.0,100.0,100.0,100,100,84.87185697,100,100.0,100.0,100,100,78.30474576,100.0,100.0,100.0,100.0,100.0,89.5870611,99.84721194,100.0,100,100.0,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.99037463,100,78.64494824,100,100.0,99.63824922,100.0,100.0,100.0,99.89343088,100.0,100.0,100.0,100.0
1726,99.541547,100.0,99.69674215,92.11092934,100.0,100,100,100,100,97.42565665,100.0,76.10052847,100.0,100,100,100.0,78.29520728,100.0,100.0,80.32869003,100.0,100,100.0,95.59679246,99.9199965,100.0,99.59162885,100.0,100.0,99.93119837,100.0,99.7138621,100.0,79.51301488,100,100,100.0,100.0,100,100.0,76.71955741,100,100,100,100.0,99.93885726,93.87782153,99.99221756,76.49311121,78.90056905,100.0,100.0,100,93.02642905,100.0,100.0,84.01801987,75.19869646,100.0,100,100.0,100.0,77.732567,99.87300207,99.9578853,100.0,100.0,100,100.0,99.98620337,100,100.0,100.0,100.0,85.28558196,100.0,78.05704238,99.87128309,96.17598389,100.0,99.84266304,100.0,100,100.0,99.87586263,100,100.0,99.79227865,100.0,100.0,100,100,100.0,99.76074744,100.0,100.0,100.0,100,100.0,100.0,100.0,100,100,85.047294,100,100.0,100.0,100,100,78.51880578,100.0,100.0,100.0,100.0,100.0,89.71048984,99.85314363,100.0,100,100.0,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.99578878,100,78.82398698,100,100.0,99.65518399,100.0,100.0,100.0,99.90799527,100.0,100.0,100.0,100.0
1770,99.55673167,100.0,99.70840634,92.19742018,100.0,100,100,100,100,97.46495395,100.0,76.28475281,100.0,100,100,100.0,78.60573394,100.0,100.0,80.65733954,100.0,100,100.0,95.6087431,99.92902805,100.0,99.60666048,100.0,100.0,99.94549924,100.0,99.71567906,100.0,79.71888233,100,100,100.0,100.0,100,100.0,76.93740996,100,100,100,100.0,99.94951703,93.91502805,99.99537052,76.64736253,79.17104282,100.0,100.0,100,93.0642318,100.0,100.0,84.14379712,75.31239205,100.0,100,100.0,100.0,78.03494934,99.87476908,99.97040795,100.0,100.0,100,100.0,99.99763121,100,100.0,100.0,100.0,85.47618831,100.0,78.2252341,99.88180967,96.22033328,100.0,99.85468522,100.0,100,100.0,99.88900103,100,100.0,99.79557521,100.0,100.0,100,100,100.0,99.77184865,100.0,100.0,100.0,100,100.0,100.0,100.0,100,100,85.2299292,100,100.0,100.0,100,100,78.72813609,100.0,100.0,100.0,100.0,100.0,89.84015465,99.85760397,100.0,100,100.0,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.99810688,100,78.99051684,100,100.0,99.67087468,100.0,100.0,100.0,99.91909437,100.0,100.0,100.0,100.0
1826,99.57086961,100.0,99.717418,92.29830429,100.0,100,100,100,100,97.50708934,100.0,76.45442572,100.0,100,100,100.0,78.94576984,100.0,100.0,81.0231459,100.0,100,100.0,95.61673728,99.93418917,100.0,99.61963944,100.0,100.0,99.95576828,100.0,99.71513534,100.0,79.93050246,100,100,100.0,100.0,100,100.0,77.15690386,100,100,100,100.0,99.95542119,93.95301228,99.99386538,76.81940064,79.46438503,100.0,100.0,100,93.09527899,100.0,100.0,84.26691414,75.43780348,100.0,100,100.0,100.0,78.36153311,99.87397774,99.97917375,100.0,100.0,100,100.0,100.0,100,100.0,100.0,100.0,85.68437367,100.0,78.37602057,99.88756831,96.27092136,100.0,99.86339251,100.0,100,100.0,99.89792607,100,100.0,99.79542339,100.0,100.0,100,100,100.0,99.77943319,100.0,100.0,100.0,100,100.0,100.0,100.0,100,100,85.42970455,100,100.0,100.0,100,100,78.94795934,100.0,100.0,100.0,100.0,100.0,89.98305476,99.86023538,100.0,100,100.0,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.99690363,100,79.15796041,100,100.0,99.6843321,100.0,100.0,100.0,99.92573368,100.0,100.0,100.0,100.0
1895,99.58362105,100.0,99.72390445,92.41632222,100.0,100,100,100,100,97.55096679,100.0,76.61733981,100.0,100,100,100.0,79.32546338,100.0,100.0,81.43997361,100.0,100,100.0,95.62092685,99.93672481,100.0,99.63056422,100.0,100.0,99.96318882,100.0,99.71230823,100.0,80.15517474,100,100,100.0,100.0,100,100.0,77.38624295,100,100,100,100.0,99.95835218,93.99298246,99.98902806,77.01061187,79.79054031,100.0,100.0,100,93.1215778,100.0,100.0,84.39334229,75.57591626,100.0,100,100.0,100.0,78.72318824,99.87087838,99.98551334,100.0,100.0,100,100.0,100.0,100,100.0,100.0,100.0,85.91503529,100.0,78.51767322,99.8900577,96.3257769,100.0,99.86923546,100.0,100,100.0,99.90385286,100,100.0,99.79220978,100.0,100.0,100,100,100.0,99.78413809,100.0,100.0,100.0,100,100.0,100.0,100.0,100,100,85.65057331,100,100.0,100.0,100,100,79.18703621,100.0,100.0,100.0,100.0,100.0,90.13983396,99.86094787,100.0,100,100.0,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.99288737,100,79.33369639,100,100.0,99.69569741,100.0,100.0,100.0,99.92957431,100.0,100.0,100.0,100.0
1982,99.59198574,100.0,99.72543055,92.55508255,100.0,100,100,100,100,97.59479801,100.0,76.77086058,100.0,100,100,100.0,79.75179399,100.0,100.0,81.91691878,100.0,100,100.0,95.61798046,99.9343679,100.0,99.63640108,100.0,100.0,99.96518806,100.0,99.70618364,100.0,80.39492978,100,100,100.0,100.0,100,100.0,77.62742762,100,100,100,100.0,99.95595619,94.03423589,99.97976993,77.22690642,80.15629999,100.0,100.0,100,93.14108918,100.0,100.0,84.52400136,75.72946615,100.0,100,100.0,100.0,79.12700659,99.86473625,99.9871227,100.0,100.0,100,100.0,100.0,100,100.0,100.0,100.0,86.17208792,100.0,78.64742722,99.88703225,96.38464843,100.0,99.87007547,100.0,100,100.0,99.90415163,100,100.0,99.78500782,100.0,100.0,100,100,100.0,99.7832972,100.0,100.0,100.0,100,100.0,100.0,100.0,100,100,85.8961322,100,100.0,100.0,100,100,79.45097141,100.0,100.0,100.0,100.0,100.0,90.31135594,99.85895112,100.0,100,99.99778656,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.98516257,100,79.52102361,100,100.0,99.70205508,100.0,100.0,100.0,99.92822244,100.0,100.0,100.0,100.0
